ID,transcript
ID_556bb611-244e-4652-b16d-5a2c465cdccf,"Displaced segmental fracture of shaft of left tibia, subsequent encounter. INJECTABLE, INTRAVENOUS CARBOPLACTIN, CARBOPLACTIN, 450MG45ML 10MGML. Unspecified dislocation of left knee, subsequent encounter"
ID_a3ab3d9d-b55b-4cfe-bd5c-416bbbdfcce5,STANDARD REPORT NORMAL VENOUS VASCULARUTS SOUND EXAM.
ID_97eae26a-f3e8-4596-9f7a-c708398541fa,Replete electrolytes prn especially K.
ID_d69a9567-bbef-4d5e-9750-aed71cffd00d,Respiratory rate and heart rate were consistently high as well.
ID_edf962f5-ffef-45b5-b0e0-cc6d7534cb99,It is unclear whether the patient was loaded with an antiepileptic at that time.
ID_a644e091-9ef1-483d-9e84-dc8cb6c500b8,10 Dec 1993 6. 50 PM CTA chest w and w contrast and recons noncoronary CT abdomen w contrast CT pelvis w contrast
ID_abe89d66-0efc-4a1a-acdf-ae70e5f513c6,"TABLET, ORAL TADALAFIL, TADALAFIL, 5MG"
ID_69a658e9-1278-454f-bbb1-b893f43b32b8,7. Zolinsanide 100 mg Capsule 33 Capsule PO DAILY .
ID_89cc5b0c-e917-49a0-a79d-436492425b42,Remains on BMSSC 26 calories.
ID_d56467b8-8157-4629-8fce-87d737f52ae7,On ventilation 50 CPAPPSV 10 with 5 peep.
ID_6db6ca13-1df1-4dbf-bbba-8e16ed475f7d,RESP REMAINS ON NC 100 FIO2 1350CC.
ID_493626b9-643e-44c9-b166-6de00158e946,RESPITATIONPT DENIES SOB LS CTA DIMINISHED AT BASES.
ID_f824bf52-8b25-470f-a33f-97c4198ff251,41 yo M with PMH of pulmonary hypertension ESLD from alcohol and hepatitis C on transplant list known moderate esophageal varices by EGD 01072020 found down at home by his mother with his home CPAP mask off and vomitus around him.
ID_1633bb59-02db-49d9-be68-f3bd4141589f,"Pathological fracture, right radius, initial encounter for fracture. TABLET, ORAL DESTROAMP SACCHARATE, AMP ASPARTATE, DESTROAMP SULFATE AND AMP SULFATE, AMPHETAMINE ASPARTATE AMPHETAMINE SULFATE DESTROAMPHETAMINE SACCHARATE DESTROAMPHETAMINE SULFATE, 7.5MG7.5MG7.5MG7.5MG. Unspecified superficial injury of right index finger, sequela"
ID_d8e42a26-9b21-400b-8648-2ddc3cc0031c,Neuro  Masichi active during exam.
ID_2bf0fdf5-53d5-4b4f-acdf-84fc6a14f5d9,CV sinus rhythm 60s to 80s with no VEA noted SBP generally 110130s rarely 150s neo gtt discontinued and pt has tolerated well maintaining MAP60 cardiac output by Td3 CI2post extubation cardiac output by Td3.
ID_97721b2d-f5cf-4f26-8eb0-e533db2418d4,creatinine at baseline Hematology serial Hct Plavis no ASA with allergy.
ID_f539fdeb-fd6a-4a80-a53d-fd433b9a46ef,CA a cancer journal for clinicians.
ID_ad131cda-c829-4664-b1d7-e4d3b06c5a85,"Differential diagnosis of swellings in the region of the salivary glands, e."
ID_d2bd5a80-3e1c-4c74-9745-939d79774f38,Patients will give a history of physical signs suggestive of a liver disorder or a high aqua intake should have blood taken for clotting studies and liver function tests.
ID_27d26f4c-03ac-43fc-8e00-9513e3be803c,"Hemorrhage is carefully arrested, as a hematoma could prevent the apt taking, and closure is effected with mattress sutures."
ID_49a9da89-8b21-457e-8afe-3db3fe86729c,The air cells are supported by pillars of corti that enclose a space called the tunnel of corti.
ID_9671751e-f01c-46bb-9e59-34e20efaa0d8,Papillary projections of ductal epithelium resemble villous morphology and contain mucinefeed vesicles.
ID_fd6653aa-3a65-4424-ad59-287141696fa2,Extended transthoracic resection compared with limited transietal resection for adenocarcinoma of the esophagus.
ID_56cb2391-fd60-4d56-83c4-e7982dd7ede3,Defect of ablation technology on surgical outcomes after the CoxMass procedure. The propensity analysis
ID_5191a99d-86d1-4f47-8370-f49b43990a90,"With respect to the natural history, the panel advocated nonoperative management of this patient with mild PHPT based on observational studies which suggested relative stability of biochemical parameters over time."
ID_c75fa594-7976-4d92-8fa4-aa9f5c168aaa,In the inferior meatus opens the nasolacrimal duct.
ID_c80b0878-cbda-469d-94e7-d2f6b931e4a1,"In others, the acute pain and blood loss are selflimited."
ID_8fba8177-8a54-452f-ac5d-5403621232ee,"In the next five years, Nigeria can attain self sufficiency in milk production."
ID_11fec26e-f89e-43ba-a066-adefc101dae8,ActionPt had HD yesterday with response PlanPt has been called out and is waiting for a bed on the Wabisi.
ID_2bf175c2-e560-40c5-b5d0-a067dea7e313,Propanolol 20 mg TID.
ID_a860a212-f61f-42e5-b400-710b62201353,"If the child survives, he or she should be monitored for the later appearance of colonic polyps."
ID_3b6067ab-06b9-4b00-9bc2-88e273523a75,GI abd soft nontender appetite fair but improving no stool.
ID_c72a9c67-e034-4429-acb7-a150f0ed99b6,I agree with the above assessment written by Ebonoma.
ID_555e5d86-0098-44bc-8876-5b88191691d6,"Traumatic rupture of other ligament of other finger at metacarpophalangea o. TABLET, ORAL AMITRIPTYLINE HYDROCHLORIDE, AMITRIPTYLINE HYDROCHLORIDE, 50MG. Spastic entropion of left lower eyelid"
ID_e4e0c77d-972c-40c5-9aa4-cd3b4c5b631e,Weigh yourself every morning. Call your primary care doctor or your cardiologist if your weight goes up more than 3 pounds.
ID_3cf430c2-acfb-4460-b2df-7aba8fa85704,CTA was performed and was negative for PE but revealed bilateral upper lobe consolidations.
ID_e3a548fe-4cad-4adf-9cfb-0fc42c9a1e27,This person leads the country.
ID_d92915bd-a9e9-4343-af06-229f5dd6e75d,"The more people you know in the healthcare industry, the easier it will be to learn all of the latest techniques and the best ways to get the job done."
ID_41d2a743-1fe2-417e-8110-8632f47e0c53,PERIPHERALIS Warm pulses difficult to find due to longstanding disease.
ID_9bb0a775-da41-48dc-a18c-3f03ed20135d,"4 yr old male Onyinyeaka Ugone with 4 days hisotry of cough, catarrh, and fast breathing. Next line. Cough is high grade, nonparoxysmal, nondistressing, productive of yellowish sputum. Next line"
ID_012d60c0-06d4-4e2a-a962-98f9c62f8889,"The patients generally present with abdominal mass producing pain, intraperitoneal hemorrhage and generalized peritonitis."
ID_199c67d6-77e3-495d-a8ee-dd924f860c33,"Hereditary spheroocytosis is inherited as a severe autosomal recessive form or less severe autosomal dominant form and is the result of a deficiency of spectrin, a protein of RBC membrane."
ID_208ccb49-753a-4c02-aaaa-1153d4166b91,58 of base vision where maximum amount of crunch cells are present.
ID_e1375ab2-45ea-448a-b090-6f005fd768ff,Classes and extracurricular activities will continue as scheduled.
ID_d0ef09da-2f83-4ade-ae9a-450ed17cda0f,"Within the targetcell cytoplasm, an enzyme removes one iodine and converts it to the active form, T3e."
ID_9db316f5-98b4-4e68-a50e-3819aba92606,Hold TF until pt able to tol HOB elevated.
ID_65f75d21-489b-4016-8cf1-3a6ae42e2b68,In Nigeria many of the older adults are still totally caricefree but the prevalence of dental caries among children and young people who have picked up sweet eating habits is rising rapidly.
ID_e473b84a-5102-486b-a842-fdd65a78042b,The steward brought her food.
ID_b9e4ab78-36df-42b1-9b7c-73ecdeabf5de,"Following the breakup of the Spirit Squad, Jonny became the second member of the team to return to the main roster when he appeared during a 30 man battle royal on the 18 December 2006 episode of RAW, wearing new wrestling attire."
ID_843d42bc-9334-4b44-a162-a91aea055c62,"In fact, due to the importance of franchise, the current president of the challenged Ukraine, Volodymyr Zelensky, was a comedian."
ID_2531b600-d23d-4d7b-b444-02fe10a81a4e,Drafted as defensive midfielder for the game despite his best position being offensive. Aribo tried so hard to influence the game from the deep lying playmaking role. RATING
ID_c245d740-0525-4b1d-b4ab-687877ff8a1a,Same as shows like Have You Been Paying Attention?
ID_1b6e1618-4dbf-44cb-b7f2-23a31d30f2a4,To the war he repeatedly declined the portfolio of war.
ID_70725077-c286-4a67-a601-95bfde18f4cc,"Diseases like tuberculosis, syphilis, midlinegranuloma, atrophic rhinitis, and lupus vulgaris."
ID_377952b3-a424-4fb9-8dfa-941ef2f18e27,A voice commands Simon Peter to it.
ID_85a25f8d-efbe-4c62-ad2d-f91b84465e8a,"A metropolitan area may be much larger than its inner city, and its suburbs may be smaller towns and villages which are now connected to the larger city as it has grown."
ID_7a22e462-c456-4f10-a306-f559493d86e7,"Accumulating wealth is difficult enough once you have it, you need to protect it."
ID_bb1764ab-8633-4f6c-8684-1db63e8f6d33,Soaps and lotions can cause skin irritation.
ID_9836d460-659f-4266-928c-a5b25eb36d3b,A multitude of detection methods are available see text for further discussion.
ID_b4d24cb5-5199-4b57-b283-96cff44f5d8f,"No, it was done in good faith Dabang, APC chairman."
ID_eb732da0-1aa3-472d-b6bd-ed440b2ace0b,Simpson RHW colon salivary gland tumours.
ID_f9481ab3-7450-4cd4-9d4d-8b45dbdf9006,The first victim was punched in the face but did not require hospital treatments.
ID_519f2974-57c0-45c6-8206-e097d62881f3,LYNN TY 1989 Neuroscania revisited Its place in modern psychiatry.
ID_f4490956-7210-4bca-8635-3345cf1963b6,The patient was in a hurry to get thier Labs and Radiology result from Nneji Eninanya Diagnostic center. Gombe
ID_77397242-b17d-4e4e-9d08-e0226c4b4408,EBVinfected B cells undergo polyclonal activation and proliferation.
ID_76b63536-000b-4db0-baa0-bb624aba15d5,"Thats an impressive statistic by itself, but considering that approximately threequarters of world Jewry lived in Eastern Europe at the time, that amounts to about 25 percent of all Jews in the world."
ID_06a48cae-6366-42f8-8261-8f13f0652db8,Abdominal fullness with abdominal pain. next line. Babalade Lotachi Ogaminana No history of use of blood thinners. No history of blood disorders in the family. She does not bleed from any other orifice
ID_7baceec3-f4bf-492c-a27c-9cae0534ec58,"As the Saturday sun set, Entergy Texas announced 32,515 customers were without power in the areas that include Groves, Nederland, Port Arthur, Port Neches, Sabine Pass and Tyler Landing."
ID_a3fbd5f2-ceb6-428b-808c-bb6f5543b2b3,"Most domestic abuse does not occur in isolation, sometimes there are red flag warnings which could also be a cry for help."
ID_49cf10bd-2892-4693-b5c8-13537fd9f41d,"It was a great pleasure, an audience member said later."
ID_ba607d82-5385-4e06-b668-0a16f9bcb44f,The patient dies 5 days later from respiratory complications.
ID_8a9cf1af-374f-4067-8034-869716a1fffb,"Medications, antibiotics and laxatives may cause stool to become loose and more frequent."
ID_a1bfb7e4-4e1d-4a95-b630-a7dfb554f348,Pt placed on CPAP switched from AC and dropped FiO2 from 50 to 40.
ID_7b6e8012-c961-447d-965e-126f1a598b54,"The flared portion at the lower end of the nose, called the alanexae to LNAs eye, is shaped by the ala cartilages and dense connective tissue."
ID_0ff9dcae-b136-400d-a787-7dc855cb1b93,Partial degradation or proteolysis occurs prior deposition of fibrillar protein which may occur in macrophages or reticulendotelial cells.
ID_bd1558ba-f283-4e77-99b0-debf0f2a4dcb,How recruitment and tetanus are produced and how they affect muscle tension 5.
ID_cb20fb80-173f-4a83-93cf-e4b5e70ac158,"Infection with myocobacterium tuberculosis usually occurs in the lungs, but may affect any organ, especially the lymph nodes, gut, meninges, bone, adrenal glands or urogenic structures."
ID_62303091-f336-46b2-9e55-6c6f97275724,"Democracy is a participatory governance model leaving it exclusively to politicians since 1999 has facilitated impunity, poverty, joblessness and unbridled corruption."
ID_0f9adf3d-c680-4c6c-9caa-e9b801d98f98,"There has been no rioting, no arson, no looting, by any conservative groups."
ID_271160be-a61b-42ea-9a36-82fe4fb0ef40,The university is a historically black university.
ID_a782e35a-88bc-4669-8bea-5ff24526f485,"Dr. Chikeluka Omimichukwu claims Cough, catarrh, fever, STI, abdominal pain, constipation, sore throat are the most common presenting complaints at Lagos hospital"
ID_13acff02-9869-4248-adef-882b2dd735c3,"Transport is turning increasingly to digitalisation to cut costs, boost services and reduce emissions."
ID_6f6692f3-098c-4a25-8344-1d8ba8bf432f,Retbulb Zero midmorning forecast for August 25 Dub Epson has your latest weather forecast.
ID_2d39a2b7-f7fe-44b0-a7ae-1ea6faa03f56,The lasciaemia threat due to the 2change in deletion is asymptomatic.
ID_d675d7c2-cd21-4d4f-94b9-0b91b7b6aca0,She is now working just one day a week.
ID_28f8c735-c821-4b54-8078-2278ab777148,"The statement further said the State Commissioner of Police, CP Kamaldin Okunlola, is appealing to members of the public to go about their lawful activities and should not panic as the situation is under control."
ID_677480fd-2c6b-4003-af14-aca3b6460c70,"Resume fluid infusion, if indicated."
ID_cb3c64d0-964d-4ef7-ab3a-ee8da32e8763,"Micronodular or macronodular cirrhosis may appear in childhood or in adolescence in which the diagnostic feature is the presence of intracellular, acidophilic, passpositive globules in the periportal hepatocytes."
ID_c3ea12bf-b615-4166-9a48-cee20a9e2c73,Elderly patients may have poor nutritional 1929 Surgical considerations in the elderly 47 patients with poorly defined symptoms or who present with more advanced disease.
ID_d3846536-9ac0-4357-8c68-a1930298d63a,Since the previous tracing of Thursday 29 July 2010 the rate is faster.
ID_0108c460-a9e4-4bc4-8665-a69ba1af5ef1,"Repeat any suspicious readings, but wait at least 1 minute between readings to allow circulation to return in the limb."
ID_6279e453-c26e-4565-8aa9-980f3c632116,"Del Guidice colon So, on Tuesday there was a really huge tragic explosion in Beirut, which is the capital city of Lebanon."
ID_f07f528d-34c8-48cc-be62-d15197aed1cf,Spiritual dimension of marital conflict
ID_57d01815-f892-4bb3-b16b-d1c577f614d3,The rerouting of blood and changes in the perfusion of individual organs can be achieved by either central or local control.
ID_a92a56e2-a4e3-4ea1-b4da-5db793c3c860,The patient states that she feels nauseated and cannot eat. Remove the tray from the patients room.
ID_4d625376-17d3-4621-9a08-d1ad3c0d9e3d,"Police are conducting investigations and we are appealing to the people that might have information leading to the arrest of the suspects to contact any nearest police station, said Assistant Commissioner Yathi."
ID_6eaaa9eb-0969-49ba-9a8d-c75f87463980,Sepsis and probable HD line infection.
ID_b0e0bf25-e001-463f-89df-d86b7a1e55d6,The collection bag may be a leg bag.
ID_dd9e81d4-40e0-4772-811d-f467f856c60b,"To a people accustomed to having the state take care of things like this, the way the pandemic has shaken out at home is very much par for the cause."
ID_52e225f4-7ca5-422b-b757-7ae83a119f29,Red Cloud was the most photographed American Indian of the 19th century.
ID_1b1c9a88-d918-4201-a677-a98ed339ea1e,"At high elevations, the partial pressures of all atmospheric gases are lower."
ID_bbd8d0f8-86de-4b22-9b7d-45a92aa32e68,The column was sarcastic a decade ago and it remains that today.
ID_12c7b0e7-5628-4cac-8540-16a0ef2f31a5,Grey matter has a relatively dull colour because it contains little myelin.
