ID,transcript
ID_f824bf52-8b25-470f-a33f-97c4198ff251,41 year old male with pmh of pulmonary hypertension esld from alcohol and hepatitis c on transplant list nonmoderate esophageal varices by egd 0107 2020 found down at home by his mother with his home cpap mask off and vomitus around him
ID_1633bb59-02db-49d9-be68-f3bd4141589f,cathological fracture right radius initial encounter for fracture tablet oral destroamp saccharate amp aspartate destroamp suffate and amp suffate amphentamine aspartate amphentamine suffate destroamphentamine saccharate destroamphentamine suffate 7 5mg7 5mg7 5mg7 5mg unspecified superficial injury of right index figure sequela
ID_d8e42a26-9b21-400b-8648-2ddc3cc0031c,neuro masichi active during exam
ID_2bf0fdf5-53d5-4b4f-acdf-84fc6a14f5d9,cardiovascular sinus rhythm 60s80s with no va noted systolic blood pressure generally 110 to 130s rarely 150s neogtt discontinued and pt has tolerated well maintaining mean arterial pressure 60 cardiac output by td3 ci2 post extubation cardiac output
ID_97721b2d-f5cf-4f26-8eb0-e533db2418d4,creatinine at baseline hematology seria hematocrit plavis no asa with allergy
ID_f539fdeb-fd6a-4a80-a53d-fd433b9a46ef,ca a cancer journal for clinicians
ID_ad131cda-c829-4664-b1d7-e4d3b06c5a85,differential diagnosis of swellings in the region of the salivary gland e
ID_d2bd5a80-3e1c-4c74-9745-939d79774f38,prescription to give a history of physical signs suggestive of a liver disorder or ai according to it should have blood taken for clotting studies and liver function tests
ID_27d26f4c-03ac-43fc-8e00-9513e3be803c,hemorrhages carefully arrested as a matuma could prevent the uptake in and closure is affected with mattress withdrawal
ID_49a9da89-8b21-457e-8afe-3db3fe86729c,the air cells are supported by pillars of cutty that enclose a space called the tunnel of cutty
ID_9671751e-f01c-46bb-9e59-34e20efaa0d8,papillary projections of dr epithelium resemble vilius morphology and contain mucinfeed vesicles
ID_fd6653aa-3a65-4424-ad59-287141696fa2,extended transthoracic recession compared with limited transhita recession for adenocarcinoma of the esophagus
ID_56cb2391-fd60-4d56-83c4-e7982dd7ede3,the effect of ablation technology on surgical outcomes after the coxmass procedure the propensity analysis
ID_5191a99d-86d1-4f47-8370-f49b43990a90,with respect to the natural history the panel advocated nonoperative management of this patient with mild phbt based on observational studies which suggested relative stability of biochemical parameters over time
ID_c75fa594-7976-4d92-8fa4-aa9f5c168aaa,in the inferior meatus oppose the nasal lacrimal duct
ID_c80b0878-cbda-469d-94e7-d2f6b931e4a1,in others the acute pain and blood loss are selflimited
ID_8fba8177-8a54-452f-ac5d-5403621232ee,in the next five years nigeria can attain selfsufficiency in milk production
ID_11fec26e-f89e-43ba-a066-adefc101dae8,action patient had hd yesterday with response plan patient has been called out and is waiting for a bed on the wbc
ID_2bf175c2-e560-40c5-b5d0-a067dea7e313,propanolol 20 mg tid
ID_a860a212-f61f-42e5-b400-710b62201353,if the child survives he or she should be monitored for the later appearance of colonic polyps
ID_3b6067ab-06b9-4b00-9bc2-88e273523a75,gi abdomen soft nontender appetite fair but improving no stool
ID_c72a9c67-e034-4429-acb7-a150f0ed99b6,i agree with the above assessment written by ebo noma
ID_555e5d86-0098-44bc-8876-5b88191691d6,traumatic rupture of other ligament of other finger at metacarpophalangeal tablet oral amitriptyline hydrochloride amitriptyline hydrochloride 50mg spastic entropion of left lower eyelid
ID_e4e0c77d-972c-40c5-9aa4-cd3b4c5b631e,weigh yourself every morning call your primary care doctor or your cardiologist if your weight goes up more than 3 pounds
ID_3cf430c2-acfb-4460-b2df-7aba8fa85704,cta was performed and was negative for pe but revealed bilateral upper lobe consolidations
ID_e3a548fe-4cad-4adf-9cfb-0fc42c9a1e27,this person leads the country
ID_d92915bd-a9e9-4343-af06-229f5dd6e75d,the more people you know in the healthcare industry the easier it will be to learn all of the latest techniques and the best ways to get the job done
ID_41d2a743-1fe2-417e-8110-8632f47e0c53,peripherys warm pulses difficult to find due to long standing disease
ID_9bb0a775-da41-48dc-a18c-3f03ed20135d,4 year old male oninyaka ugone with 4 days history of cough catarrh and fast breathing next line cough is high grade nonparoxysmal nondistressing productive of yellowish sputum next line
ID_012d60c0-06d4-4e2a-a962-98f9c62f8889,the patients generally present with abdominal mass producing pain intraperitoneal hemorrhage and generalized peritonitis
ID_199c67d6-77e3-495d-a8ee-dd924f860c33,hereditary spherocytosis is inherited as a severe autosomal recessive form or less severe autosomal dominant form and is the result of a deficiency of spectrin a protein of rbc membrane
ID_208ccb49-753a-4c02-aaaa-1153d4166b91,physically obese vision where maximum amount of current cells are present
ID_e1375ab2-45ea-448a-b090-6f005fd768ff,classes and extracurricular activities will continue as scheduled
ID_d0ef09da-2f83-4ade-ae9a-450ed17cda0f,within the targetcell cytoplasm an enzyme removes one iodine and converts it to the active form t3e
ID_9db316f5-98b4-4e68-a50e-3819aba92606,hold tf until pt able to tell hob elevated
ID_65f75d21-489b-4016-8cf1-3a6ae42e2b68,in nigeria many of the older adults are still totally cariesfree by the prevalence of dental caries among children and young people who have picked up sweet eating habits is rising rapidly
ID_e473b84a-5102-486b-a842-fdd65a78042b,the steward brought her food
ID_b9e4ab78-36df-42b1-9b7c-73ecdeabf5de,following the breakup of the spirit squad jonny became the second member of the team to return to the main roster when he appeared during a 30 man battle royal on the 18 december 2006 episode of raw wearing new wrestling attire
ID_843d42bc-9334-4b44-a162-a91aea055c62,in fact due to the importance of franchise the current president of the challenged ukraine volodimir zelensky was a comedian
ID_2531b600-d23d-4d7b-b444-02fe10a81a4e,drafted as defensive middlefielder for the game despite his best position being offensive arriba tried so hard to influence the game from the deepline playmaking role
ID_c245d740-0525-4b1d-b4ab-687877ff8a1a,same as shows like have you been paying attention
ID_1b6e1618-4dbf-44cb-b7f2-23a31d30f2a4,after the war he repeatedly declined the portfolio of war
ID_70725077-c286-4a67-a601-95bfde18f4cc,diseases like tuberculosis syphilis midline granuloma atrophic rhinitis and lupus vulgaris
ID_377952b3-a424-4fb9-8dfa-941ef2f18e27,a voice commands simon peter to eat
ID_85a25f8d-efbe-4c62-ad2d-f91b84465e8a,a metropolitan area may be much larger than its inner city and its suburbs may be smaller towns and villages which are now connected to the larger city as it has grown
ID_7a22e462-c456-4f10-a306-f559493d86e7,accumulating wealth is difficult enough once you have it youll need to protect it
ID_bb1764ab-8633-4f6c-8684-1db63e8f6d33,soaps and lotions can cause skin irritation
ID_9836d460-659f-4266-928c-a5b25eb36d3b,a multitude of detection methods are available see text for further discussion
ID_b4d24cb5-5199-4b57-b283-96cff44f5d8f,no it was done in good faith the bank apc chairman
ID_eb732da0-1aa3-472d-b6bd-ed440b2ace0b,simpson rhw salivary gland tumours
ID_f9481ab3-7450-4cd4-9d4d-8b45dbdf9006,the first victim was punched in the face but did not require hospital treatments
ID_519f2974-57c0-45c6-8206-e097d62881f3,linty1989 neuroscenia revisited its place in modern psychiatry
ID_f4490956-7210-4bca-8635-3345cf1963b6,the patient was in a hurry to get their labs and radiology result from nenji enyinanya diagnostic center
ID_77397242-b17d-4e4e-9d08-e0226c4b4408,ebvinfected b cells undergo polyclonal activation and proliferation
ID_76b63536-000b-4db0-baa0-bb624aba15d5,thats an impressive statistic by itself but considering that approximately threequarters of world jewry lived in eastern europe at the time that amounts to about 25 percent of all jews in the world
ID_06a48cae-6366-42f8-8261-8f13f0652db8,abdominal fullness with abdominal pain next line babalade lotachi ogaminana no history of use of blood thinners no history of blood disorders in the family she does not bleed from any other orifice
ID_7baceec3-f4bf-492c-a27c-9cae0534ec58,as the saturday sun set entagitexas announced 32 515 customers were without power in the areas that include groves nederland port arthur port neches sabine pass and taylor landing
ID_a3fbd5f2-ceb6-428b-808c-bb6f5543b2b3,most domestic abuse does not occur in isolation sometimes there are red flag warnings which could also be a cry for help
ID_49cf10bd-2892-4693-b5c8-13537fd9f41d,it was a great pleasure an audience member said later
ID_ba607d82-5385-4e06-b668-0a16f9bcb44f,the patient dies five days later from respiratory complications
ID_8a9cf1af-374f-4067-8034-869716a1fffb,medications antibiotics and laxatives may cause stool to become loose and more frequent
ID_a1bfb7e4-4e1d-4a95-b630-a7dfb554f348,pt placed on cpap switched from sc and dropped fio2 from 50 to 40
ID_7b6e8012-c961-447d-965e-126f1a598b54,the flared portion at the lower end of the nose called the alanesi 2 alanesi is shaped by the alacartilages and dense connective tissue
ID_0ff9dcae-b136-400d-a787-7dc855cb1b93,partial degradation or proteolysis occurs prior deposition of febrile protein which may occur in microphages or reticulendotrial cells
ID_bd1558ba-f283-4e77-99b0-debf0f2a4dcb,how recruitment antituners are produced and how they affect muscle tension 5
ID_cb20fb80-173f-4a83-93cf-e4b5e70ac158,infection with myoclobacterium tuberculosis usually occurs in the lungs but may affect any organ especially the lymph nodes gut meninges bone adrenal glands or urogenic structures
ID_62303091-f336-46b2-9e55-6c6f97275724,democracy is a participatory governance model leaving it exclusively to politicians since 1999 has facilitated impunity poverty joblessness and unbridled corruption
ID_0f9adf3d-c680-4c6c-9caa-e9b801d98f98,there has been no rioting no arson no looting by any conservative groups
ID_271160be-a61b-42ea-9a36-82fe4fb0ef40,the university is a historically black university
ID_a782e35a-88bc-4669-8bea-5ff24526f485,dr chukweluka omimichukwu claims cough catarrh fever st high abdominal pain constipation sore throat are the most common presenting complaints at legal hospitals
ID_13acff02-9869-4248-adef-882b2dd735c3,transport is turning increasingly to digitalization to cut costs boost services and reduce emissions also
ID_6f6692f3-098c-4a25-8344-1d8ba8bf432f,wetbulb 0 midmorning forecast for august 25 dub epson has your latest weather forecast
ID_2d39a2b7-f7fe-44b0-a7ae-1ea6faa03f56,the lasciemia trace due to the 2changing direction is asymptomatic
ID_d675d7c2-cd21-4d4f-94b9-0b91b7b6aca0,she is now working just one day a week
ID_28f8c735-c821-4b54-8078-2278ab777148,the statement further said the state commissioner of police cp kamaldin okunlola is appealing to members of the public to go about their lawful activities and should not panic as the situation is under control
ID_677480fd-2c6b-4003-af14-aca3b6460c70,resume with infusion if indicated
ID_cb3c64d0-964d-4ef7-ab3a-ee8da32e8763,micronodular or macronodular cirrhosis may appear in childhood or in adolescence in which the diagnostic feature is the presence of intracellular acidophilic passpositive globules in the periportal hepatocytes
ID_c3ea12bf-b615-4166-9a48-cee20a9e2c73,elderly patients may have poor nutritional1929 surgical considerations in the elderly47 patients with poorly defined symptoms or who present with more advanced disease
ID_d3846536-9ac0-4357-8c68-a1930298d63a,since the previous tracing of thursday 29 july 2010 the rate is faster
ID_0108c460-a9e4-4bc4-8665-a69ba1af5ef1,repeat any suspicious readings but wait at least 1 minute between readings to allow circulation to return in the limb
ID_6279e453-c26e-4565-8aa9-980f3c632116,delguidais so on tuesday there was a really huge tragic explosion in beirut which is the capital city of lebanon
ID_f07f528d-34c8-48cc-be62-d15197aed1cf,spiritual dimension of marital conflict
ID_57d01815-f892-4bb3-b16b-d1c577f614d3,the rerouting of blood and changes in the perfusion of individual organs can be achieved by either central or local control
ID_a92a56e2-a4e3-4ea1-b4da-5db793c3c860,the patient states that she feels nauseated and cannot eat remove the tray from the patients room
ID_4d625376-17d3-4621-9a08-d1ad3c0d9e3d,police are conducting investigations and we are appealing to the people that might have information leading to the arrest of the suspects to contact any nearest police station said assistant commissioner nyathi
ID_6eaaa9eb-0969-49ba-9a8d-c75f87463980,sepsis and probable hd lyme infection
ID_b0e0bf25-e001-463f-89df-d86b7a1e55d6,the collection bag may be a leg bag
ID_dd9e81d4-40e0-4772-811d-f467f856c60b,to our people accustomed to having the state take care of things like this the way the pandemic has shaken out at home is very much powerful the cause
ID_52e225f4-7ca5-422b-b757-7ae83a119f29,red cloud was the most photographed american indian of the 19th century
ID_1b1c9a88-d918-4201-a677-a98ed339ea1e,at high elevations the partial pressures of all atmospheric gases are lower
ID_bbd8d0f8-86de-4b22-9b7d-45a92aa32e68,dekolamo sakazim a decade ago and it remains there today
ID_12c7b0e7-5628-4cac-8540-16a0ef2f31a5,grey matter has a relatively dull colour because it contains little myelin
ID_edf85282-8b3b-4680-a37d-e600e59ff5d2,when ligand stimulates cytokine receptors the signal transducers and activators of transcription start proteins associated with the activated cytokine receptors
ID_24ac0233-7f0e-49a0-b0b4-a65a15722332,because suctioning removes secretions not accessible to bypass cilia recommendation is to insert the catheter only as far as the end of the endotracheal tube
ID_81551cb9-1026-46be-b06b-c81b6ef4b31d,the amazon weasel is 43 to 52 cm 17 to 20 in in length
ID_fa455424-c846-4488-b6e4-b837b49de30c,next line headaches are usually reduced with use of analgesics last episode of headache was 4 months ago signed bashir ogun susi
